    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
1   ,-1.05920937457037      ,0.1263264460521200  ,0.3950129500000000 ,0.023585363203145800 ,0.2441023071816670 ,0.004440656433987860 ,1.180586114441670
2   ,-1.1774630668443100    ,0.10371206940264700 ,0.3991402143953190 ,0.029299053611472900 ,0.24246006869333300,0.0060348151576206300,1.2074045544333300
3   ,-0.8343931906141650    ,0.10870180046328800 ,0.36516220000000000,0.022595511796470600 ,0.2407738441350000 ,0.006037738467116090 ,1.1928284461805600
4   ,-0.9761917602278900    ,0.12451261755226700 ,0.3601563597690600 ,0.027646349524658100 ,0.2410107366433330 ,0.005633821688965170 ,1.2116643190750000
5   ,-0.5674396504467010    ,0.11906639746764800 ,0.35804435         ,0.024693963564178000 ,0.23321124705166700,0.005697016553752330 ,1.220434591875
6   ,-0.5984011076451150    ,0.15321506000751600 ,0.3649859262291090 ,0.027538941371901200 ,0.2403765497176190 ,0.006909454648893900 ,1.2270483028666700
7   ,-0.711945661578505     ,0.1481867989880870  ,0.36978166166666700,0.021523859592492900 ,0.2408548901450000 ,0.004652555809409050 ,1.2171239205416700
8   ,-0.9133292398289460    ,0.06809362066554810 ,0.4120135893535380 ,0.03788310616086470  ,0.23480087256166700,0.0054381432300714100,1.2389567231416700
9   ,-0.5037306113080790    ,0.1361352401084280  ,0.3694638083333330 ,0.02496367649282970  ,0.2386240394300000 ,0.005524343524379560 ,1.2121249358333300
10  ,-0.38546815673913400   ,0.11970111672222300 ,0.4012192690831050 ,0.018947569919299200 ,0.2396057377116670 ,0.006355602630229520 ,1.154669597566670
11  ,-0.6748969618247970    ,0.1066029485942940  ,0.3815774123317320 ,0.025740475746086    ,0.24044894222166700,0.005387327747370060 ,1.1529111667083300
12  ,-0.7499440107113120    ,0.14963386102437100 ,0.3664305005606120 ,0.028362455391984800 ,0.24066782199928600,0.006125686016835770 ,1.2354315561500000
13  ,-0.7489091545755780    ,0.12543107723831800 ,0.4574399790831050 ,0.036431095784919200 ,0.2453001567250000 ,0.005623058940645090 ,1.1522678329333300
14  ,-0.6413780022309220    ,0.08650240607203950 ,0.4068241707497710 ,0.027619546641278    ,0.24347241702095200,0.006272136095199300 ,1.1721578618166700
15  ,-0.9056364405696840    ,0.09978128909500420 ,0.35735362428972200,0.029247436656244400 ,0.23628688356000000,0.005447399035862360 ,1.2171076381083300
16  ,-0.9814367727951070    ,0.13854270740043300 ,0.39463524789577600,0.03242524651507580  ,0.2352474832583330 ,0.006176313509530900 ,1.1959258954250000
17  ,-0.8394852746062400    ,0.0474768313031467  ,0.5643689643535380 ,0.06833543755474330  ,0.24096877847928600,0.00668357561772906  ,1.1521297571250000
